A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.128,0.0495,0.805,47.09,
0.0952,0.116,0.775,94.18,
0.087,0.183,0.713,141.0,
0.0808,0.244,0.651,188.0,
0.0729,0.307,0.6,235.0,
0.0682,0.366,0.549,283.0,
0.0606,0.417,0.503,330.0,
0.0558,0.471,0.458,377.0,
0.0503,0.524,0.411,424.0,
0.0456,0.567,0.367,471.0,
0.0408,0.611,0.331,518.0,
0.0363,0.658,0.297,565.0,
0.0328,0.695,0.265,612.0,
0.029,0.728,0.235,659.0,
0.0255,0.761,0.204,706.0,
0.0223,0.8,0.18,753.0,
0.0196,0.821,0.157,801.0,
0.0172,0.837,0.138,848.0,
0.0148,0.854,0.118,895.0,
0.0128,0.87,0.103,942.0,
0.0111,0.893,0.09,989.0,
0.00959,0.916,0.0775,1036.0,
0.00829,0.93,0.0668,1083.0,
0.0071,0.926,0.057,1130.0,
0.00621,0.958,0.05,1177.0,
0.00539,0.955,0.0432,1224.0,
0.00465,0.939,0.0374,1271.0,
0.00401,0.965,0.0324,1319.0,
0.00355,0.968,0.0284,1366.0,
0.00314,0.968,0.0247,1413.0,
0.00273,0.977,0.0223,1460.0,
0.0024,0.979,0.0196,1507.0,
0.00213,0.983,0.0176,1554.0,
