A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.125,0.0412,0.813,48.32,
0.0973,0.0973,0.789,96.63,
0.0891,0.151,0.742,145.0,
0.084,0.203,0.691,193.0,
0.0801,0.257,0.654,242.0,
0.0746,0.306,0.606,290.0,
0.0682,0.354,0.563,338.0,
0.0631,0.401,0.528,387.0,
0.0586,0.447,0.483,435.0,
0.054,0.483,0.45,483.0,
0.0505,0.526,0.408,531.0,
0.0461,0.564,0.378,580.0,
0.0419,0.598,0.342,628.0,
0.0386,0.638,0.315,676.0,
0.0347,0.68,0.285,725.0,
0.0317,0.701,0.261,773.0,
0.0285,0.726,0.234,821.0,
0.0257,0.756,0.208,870.0,
0.0235,0.778,0.188,918.0,
0.0209,0.802,0.169,966.0,
0.0187,0.818,0.152,1015.0,
0.0169,0.839,0.135,1063.0,
0.015,0.862,0.121,1111.0,
0.0133,0.87,0.108,1160.0,
0.0116,0.89,0.0959,1208.0,
0.0104,0.905,0.0837,1256.0,
0.00921,0.916,0.0751,1305.0,
0.00823,0.917,0.0666,1353.0,
0.00726,0.928,0.0593,1401.0,
0.00644,0.944,0.0527,1449.0,
0.00579,0.946,0.0464,1498.0,
0.00508,0.943,0.0407,1546.0,
0.00453,0.957,0.0371,1594.0,
0.00405,0.959,0.0327,1643.0,
0.00357,0.957,0.0294,1691.0,
0.00324,0.969,0.0264,1739.0,
0.00288,0.986,0.0235,1788.0,
0.00263,0.976,0.0212,1836.0,
