A,P,time,cat
1.002,0.0,0.0,0.042
0.909,0.0507,0.304,
0.861,0.102,0.609,
0.81,0.153,0.913,
0.755,0.202,1.218,
0.715,0.252,1.522,
0.663,0.298,1.826,
0.614,0.344,2.131,
0.568,0.395,2.435,
0.517,0.435,2.74,
0.474,0.483,3.044,
0.43,0.533,3.349,
0.395,0.573,3.653,
0.351,0.61,3.957,
0.31,0.648,4.262,
0.274,0.687,4.566,
0.239,0.725,4.871,
0.205,0.768,5.175,
0.176,0.785,5.479,
0.149,0.819,5.784,
0.122,0.845,6.088,
0.102,0.868,6.393,
0.0817,0.884,6.697,
0.0654,0.901,7.002,
0.0535,0.915,7.306,
0.0417,0.925,7.61,
0.0335,0.929,7.915,
0.0265,0.951,8.219,
0.0211,0.957,8.524,
0.0169,0.951,8.828,
