A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.373,0.46,0.117,1.287,
0.499,0.223,0.207,2.575,
0.536,0.12,0.276,3.862,
0.516,0.0722,0.336,5.15,
0.487,0.051,0.395,6.437,
0.444,0.0399,0.45,7.725,
0.396,0.0325,0.505,9.012,
0.349,0.0286,0.554,10.3,
0.306,0.0245,0.612,11.59,
0.261,0.0212,0.66,12.87,
0.217,0.018,0.701,14.16,
0.181,0.0155,0.743,15.45,
0.149,0.0129,0.78,16.74,
0.12,0.0107,0.815,18.02,
0.0952,0.00862,0.846,19.31,
0.0758,0.00702,0.866,20.6,
0.0605,0.00561,0.891,21.89,
0.0479,0.00445,0.915,23.17,
0.0389,0.00357,0.925,24.46,
0.0326,0.00291,0.937,25.75,
0.0281,0.00239,0.946,27.04,
0.0247,0.00202,0.959,28.32,
0.0221,0.00176,0.94,29.61,
0.0204,0.00157,0.949,30.9,
