A,P,time,cat
0.994,0.0,0.0,0.0675
0.793,0.188,0.00796,
0.63,0.353,0.0159,
0.495,0.496,0.0239,
0.391,0.591,0.0318,
0.302,0.688,0.0398,
0.237,0.753,0.0478,
0.186,0.803,0.0557,
0.141,0.854,0.0637,
0.107,0.889,0.0717,
0.0846,0.911,0.0796,
0.0658,0.925,0.0876,
0.0512,0.938,0.0955,
0.0397,0.955,0.103,
0.0317,0.952,0.111,
0.0253,0.956,0.119,
0.0205,0.97,0.127,
0.0163,0.978,0.135,
0.0137,0.984,0.143,
0.0113,0.984,0.151,
0.00976,0.986,0.159,
0.00841,0.985,0.167,
0.00751,0.999,0.175,
0.0068,0.977,0.183,
0.00625,0.99,0.191,
0.00579,0.991,0.199,
0.00553,0.985,0.207,
