A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.899,0.104,0.429,
0.793,0.194,0.858,
0.719,0.275,1.287,
0.65,0.351,1.717,
0.586,0.417,2.146,
0.528,0.474,2.575,
0.479,0.522,3.004,
0.429,0.577,3.433,
0.389,0.609,3.862,
0.352,0.654,4.292,
0.318,0.678,4.721,
0.284,0.713,5.15,
0.259,0.736,5.579,
0.235,0.774,6.008,
0.212,0.791,6.438,
0.193,0.807,6.867,
0.175,0.823,7.296,
0.159,0.835,7.725,
0.144,0.852,8.154,
0.129,0.858,8.583,
0.118,0.877,9.012,
0.108,0.876,9.442,
0.0987,0.909,9.871,
0.09,0.91,10.3,
0.0817,0.911,10.73,
0.0754,0.92,11.16,
0.0687,0.922,11.59,
0.0629,0.934,12.02,
0.0572,0.937,12.45,
0.0531,0.955,12.88,
0.0492,0.95,13.3,
0.0444,0.948,13.73,
0.0419,0.948,14.16,
0.0384,0.956,14.59,
0.036,0.947,15.02,
0.0331,0.971,15.45,
