A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0375
0.727,0.198,0.0472,235.0,
0.518,0.367,0.0803,471.0,
0.374,0.476,0.115,706.0,
0.267,0.55,0.147,942.0,
0.193,0.586,0.179,1177.0,
0.138,0.607,0.213,1412.0,
0.1,0.611,0.249,1648.0,
0.0718,0.62,0.28,1883.0,
0.0514,0.594,0.31,2118.0,
0.0376,0.581,0.344,2354.0,
0.0266,0.561,0.382,2589.0,
0.0193,0.529,0.41,2825.0,
0.0137,0.505,0.448,3060.0,
0.00992,0.478,0.476,3295.0,
0.00711,0.442,0.513,3531.0,
0.00508,0.42,0.539,3766.0,
0.00371,0.383,0.573,4002.0,
0.0027,0.356,0.599,4237.0,
0.00191,0.328,0.63,4472.0,
0.00137,0.292,0.672,4708.0,
0.0,0.262,0.697,4943.0,
0.0,0.235,0.721,5179.0,
0.0,0.206,0.759,5414.0,
0.0,0.174,0.791,5649.0,
0.0,0.145,0.818,5885.0,
0.0,0.12,0.85,6120.0,
0.0,0.0928,0.874,6356.0,
0.0,0.0703,0.896,6591.0,
0.0,0.0515,0.92,6826.0,
0.0,0.0361,0.939,7062.0,
0.0,0.0263,0.949,7297.0,
0.0,0.0201,0.951,7532.0,
0.0,0.017,0.963,7768.0,
0.0,0.0152,0.968,8003.0,
0.0,0.0145,0.959,8239.0,
0.0,0.0142,0.962,8474.0,
