A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.103
0.164,0.661,0.106,11751.0,
0.144,0.576,0.209,23503.0,
0.124,0.507,0.305,35254.0,
0.107,0.433,0.394,47005.0,
0.0912,0.365,0.488,58756.0,
0.0762,0.308,0.56,70508.0,
0.062,0.249,0.648,82259.0,
0.05,0.203,0.699,94010.0,
0.04,0.161,0.761,105762.0,
0.0305,0.125,0.812,117513.0,
0.0237,0.0963,0.845,129264.0,
0.0179,0.0721,0.888,141016.0,
0.0132,0.0545,0.925,152767.0,
0.00994,0.0405,0.932,164518.0,
0.00736,0.0296,0.96,176270.0,
0.00538,0.0216,0.964,188021.0,
0.00394,0.0158,0.979,199772.0,
0.00282,0.0113,0.977,211523.0,
0.00206,0.00829,0.994,223275.0,
0.00145,0.00596,0.989,235026.0,
