P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.123
0.0625,0.595,0.226,83.45,
0.124,0.548,0.209,167.0,
0.181,0.508,0.194,250.0,
0.236,0.474,0.177,334.0,
0.286,0.441,0.165,417.0,
0.334,0.401,0.152,501.0,
0.375,0.373,0.141,584.0,
0.412,0.344,0.131,668.0,
0.452,0.32,0.121,751.0,
0.482,0.3,0.114,835.0,
0.513,0.282,0.104,918.0,
0.537,0.265,0.101,1001.0,
0.546,0.254,0.0953,1085.0,
0.564,0.241,0.093,1168.0,
0.575,0.235,0.0869,1252.0,
0.582,0.226,0.0852,1335.0,
0.596,0.224,0.0831,1419.0,
0.602,0.217,0.0821,1502.0,
0.607,0.214,0.08,1586.0,
0.605,0.213,0.0787,1669.0,
0.612,0.209,0.0784,1753.0,
0.615,0.208,0.0784,1836.0,
