P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.15375
0.0599,0.577,0.218,63.55,
0.117,0.535,0.205,127.0,
0.173,0.496,0.187,191.0,
0.223,0.459,0.175,254.0,
0.271,0.426,0.163,318.0,
0.314,0.396,0.149,381.0,
0.356,0.364,0.136,445.0,
0.401,0.34,0.128,508.0,
0.434,0.318,0.12,572.0,
0.465,0.297,0.111,636.0,
0.488,0.278,0.103,699.0,
0.51,0.26,0.0975,763.0,
0.528,0.249,0.0933,826.0,
0.542,0.236,0.0889,890.0,
0.557,0.228,0.0865,953.0,
0.56,0.22,0.0839,1017.0,
0.576,0.216,0.0818,1080.0,
0.575,0.21,0.0796,1144.0,
0.586,0.21,0.0797,1207.0,
0.584,0.207,0.0772,1271.0,
