A,P,time,cat
1.002,0.0,0.0,0.092
0.888,0.0366,0.0623,
0.865,0.0664,0.125,
0.819,0.0976,0.187,
0.795,0.13,0.249,
0.767,0.161,0.311,
0.731,0.195,0.374,
0.696,0.23,0.436,
0.666,0.266,0.498,
0.63,0.298,0.561,
0.598,0.336,0.623,
0.562,0.376,0.685,
0.523,0.408,0.747,
0.484,0.45,0.81,
0.444,0.49,0.872,
0.408,0.523,0.934,
0.366,0.562,0.997,
0.328,0.614,1.059,
0.294,0.645,1.121,
0.254,0.689,1.184,
0.217,0.73,1.246,
0.183,0.781,1.308,
0.152,0.805,1.37,
0.128,0.831,1.433,
0.107,0.841,1.495,
0.0919,0.863,1.557,
0.0789,0.883,1.62,
0.0711,0.9,1.682,
0.0653,0.893,1.744,
0.0609,0.893,1.806,
0.0587,0.902,1.869,
0.0571,0.905,1.931,
