A,P,time,cat
1.001,0.0,0.0,0.005
0.932,0.0461,0.974,
0.901,0.0882,1.947,
0.87,0.132,2.921,
0.826,0.173,3.894,
0.786,0.215,4.868,
0.742,0.258,5.841,
0.696,0.299,6.815,
0.655,0.341,7.788,
0.618,0.375,8.762,
0.578,0.418,9.735,
0.535,0.454,10.71,
0.493,0.493,11.68,
0.46,0.538,12.66,
0.424,0.579,13.63,
0.389,0.608,14.6,
0.354,0.64,15.58,
0.321,0.67,16.55,
0.285,0.711,17.52,
0.254,0.755,18.5,
0.224,0.773,19.47,
0.195,0.81,20.44,
0.167,0.837,21.42,
0.143,0.857,22.39,
0.12,0.881,23.36,
0.1,0.902,24.34,
0.0809,0.927,25.31,
0.0653,0.933,26.29,
0.0515,0.94,27.26,
0.041,0.967,28.23,
0.0325,0.959,29.21,
0.0252,0.977,30.18,
0.0194,0.987,31.15,
0.0153,0.986,32.13,
0.0121,0.987,33.1,
