A,P,time,cat
1.005,0.0,0.0,0.0075
0.952,0.0465,0.631,
0.896,0.0883,1.261,
0.867,0.129,1.892,
0.829,0.168,2.522,
0.778,0.211,3.153,
0.743,0.255,3.783,
0.703,0.295,4.414,
0.661,0.337,5.045,
0.62,0.369,5.675,
0.584,0.408,6.306,
0.542,0.442,6.936,
0.509,0.483,7.567,
0.47,0.524,8.197,
0.445,0.559,8.828,
0.399,0.591,9.459,
0.367,0.626,10.09,
0.333,0.666,10.72,
0.299,0.695,11.35,
0.269,0.728,11.98,
0.238,0.768,12.61,
0.209,0.792,13.24,
0.183,0.805,13.87,
0.156,0.844,14.5,
0.135,0.86,15.13,
0.113,0.887,15.76,
0.0931,0.902,16.39,
0.077,0.916,17.03,
0.0622,0.93,17.66,
0.05,0.962,18.29,
0.0393,0.953,18.92,
0.0317,0.966,19.55,
0.0248,0.972,20.18,
0.0198,0.979,20.81,
0.0156,0.989,21.44,
0.0123,0.979,22.07,
