A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0425
0.732,0.0664,0.169,2561.0,
0.632,0.0567,0.286,5122.0,
0.549,0.0498,0.372,7684.0,
0.487,0.0436,0.431,10245.0,
0.434,0.0387,0.502,12806.0,
0.392,0.0353,0.541,15367.0,
0.354,0.0321,0.579,17928.0,
0.321,0.0291,0.612,20489.0,
0.296,0.0268,0.641,23050.0,
0.274,0.0246,0.666,25612.0,
0.251,0.0227,0.689,28173.0,
0.235,0.0211,0.708,30734.0,
0.218,0.0198,0.717,33295.0,
0.205,0.0185,0.735,35856.0,
0.192,0.0172,0.75,38418.0,
0.182,0.0162,0.766,40979.0,
0.171,0.0153,0.774,43540.0,
0.163,0.0147,0.797,46101.0,
0.154,0.0138,0.806,48662.0,
0.146,0.0131,0.814,51223.0,
0.142,0.0127,0.813,53784.0,
0.135,0.0121,0.815,56346.0,
0.129,0.0116,0.817,58907.0,
0.124,0.0112,0.822,61468.0,
0.12,0.0108,0.843,64029.0,
0.117,0.0104,0.84,66590.0,
0.113,0.0102,0.842,69152.0,
0.11,0.00987,0.855,71713.0,
0.107,0.0096,0.852,74274.0,
0.105,0.00935,0.857,76835.0,
