A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.034
0.643,0.0576,0.274,6026.0,
0.505,0.0453,0.425,12053.0,
0.407,0.0369,0.53,18079.0,
0.344,0.0308,0.594,24105.0,
0.288,0.026,0.659,30131.0,
0.249,0.0226,0.703,36158.0,
0.219,0.0195,0.732,42184.0,
0.196,0.0174,0.772,48210.0,
0.175,0.0155,0.783,54236.0,
0.157,0.014,0.802,60263.0,
0.146,0.0129,0.816,66289.0,
0.132,0.012,0.823,72315.0,
0.123,0.0112,0.842,78342.0,
0.116,0.0105,0.852,84368.0,
0.111,0.00991,0.858,90394.0,
0.107,0.00941,0.862,96420.0,
0.101,0.00915,0.867,102447.0,
0.0984,0.00874,0.865,108473.0,
