A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08875
0.0838,0.773,0.0477,25.81,
0.0787,0.74,0.0937,51.62,
0.0746,0.702,0.139,77.42,
0.0692,0.651,0.188,103.0,
0.0653,0.611,0.238,129.0,
0.0611,0.572,0.281,155.0,
0.0558,0.533,0.326,181.0,
0.0522,0.496,0.372,206.0,
0.0477,0.457,0.411,232.0,
0.0432,0.41,0.462,258.0,
0.0393,0.373,0.509,284.0,
0.0353,0.334,0.554,310.0,
0.0309,0.294,0.603,336.0,
0.0269,0.257,0.634,361.0,
0.0229,0.219,0.676,387.0,
0.0196,0.183,0.721,413.0,
0.0159,0.152,0.754,439.0,
0.0128,0.121,0.794,465.0,
0.00973,0.0926,0.832,490.0,
0.00737,0.0685,0.867,516.0,
0.00538,0.0503,0.88,542.0,
0.00402,0.0374,0.908,568.0,
0.00309,0.0296,0.931,594.0,
0.00248,0.0236,0.924,619.0,
0.00213,0.0201,0.941,645.0,
0.00191,0.0179,0.939,671.0,
