A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.071
0.0852,0.805,0.0462,31.66,
0.0798,0.75,0.0924,63.31,
0.0758,0.716,0.139,94.97,
0.072,0.681,0.185,127.0,
0.0667,0.634,0.229,158.0,
0.0636,0.591,0.275,190.0,
0.0588,0.545,0.319,222.0,
0.0542,0.516,0.366,253.0,
0.0498,0.476,0.41,285.0,
0.0458,0.436,0.457,317.0,
0.0417,0.393,0.498,348.0,
0.0373,0.354,0.537,380.0,
0.0337,0.316,0.585,412.0,
0.0294,0.278,0.62,443.0,
0.0255,0.24,0.668,475.0,
0.0222,0.207,0.711,506.0,
0.0183,0.172,0.748,538.0,
0.0146,0.141,0.791,570.0,
0.0117,0.109,0.829,601.0,
0.00884,0.0835,0.85,633.0,
0.00653,0.062,0.882,665.0,
0.00482,0.0455,0.905,696.0,
0.00357,0.034,0.912,728.0,
0.00273,0.0261,0.931,760.0,
0.00228,0.0215,0.947,791.0,
0.00197,0.0188,0.945,823.0,
0.00181,0.017,0.956,855.0,
0.0017,0.0158,0.953,886.0,
0.00164,0.0154,0.95,918.0,
