A,P,time,cat
1.003,0.0,0.0,0.07375
0.85,0.126,0.00668,
0.721,0.251,0.0134,
0.613,0.359,0.02,
0.525,0.46,0.0267,
0.443,0.538,0.0334,
0.365,0.612,0.0401,
0.311,0.682,0.0467,
0.261,0.728,0.0534,
0.22,0.76,0.0601,
0.182,0.799,0.0668,
0.152,0.83,0.0735,
0.128,0.866,0.0801,
0.108,0.881,0.0868,
0.0925,0.913,0.0935,
0.0783,0.914,0.1,
0.0675,0.924,0.107,
0.0587,0.946,0.114,
0.0507,0.942,0.12,
0.0446,0.941,0.127,
0.0392,0.94,0.134,
0.0358,0.947,0.14,
0.0326,0.969,0.147,
0.0301,0.958,0.154,
0.0277,0.961,0.16,
0.0262,0.964,0.167,
0.0243,0.968,0.174,
0.0235,0.968,0.18,
0.0227,0.964,0.187,
0.0217,0.969,0.194,
0.021,0.962,0.2,
0.0207,0.981,0.207,
