A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.157,0.0661,0.737,0.177,
0.146,0.131,0.694,0.355,
0.136,0.191,0.64,0.532,
0.125,0.247,0.598,0.709,
0.115,0.308,0.544,0.887,
0.104,0.364,0.499,1.064,
0.0965,0.413,0.459,1.242,
0.0892,0.454,0.415,1.419,
0.0822,0.506,0.384,1.596,
0.075,0.546,0.35,1.774,
0.0682,0.583,0.32,1.951,
0.0624,0.615,0.294,2.128,
0.0573,0.656,0.268,2.306,
0.0519,0.684,0.244,2.483,
0.0475,0.706,0.222,2.66,
0.0438,0.737,0.207,2.838,
0.0403,0.743,0.192,3.015,
0.0375,0.773,0.179,3.192,
0.0351,0.772,0.165,3.37,
0.0327,0.791,0.154,3.547,
0.0309,0.815,0.146,3.724,
0.0289,0.807,0.136,3.902,
0.028,0.819,0.131,4.079,
0.0265,0.838,0.126,4.257,
0.0253,0.844,0.12,4.434,
0.0249,0.849,0.117,4.611,
0.0239,0.853,0.113,4.789,
0.0237,0.851,0.111,4.966,
