A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.153,0.103,0.72,0.348,
0.135,0.201,0.635,0.697,
0.118,0.297,0.564,1.045,
0.104,0.38,0.488,1.394,
0.0918,0.452,0.425,1.742,
0.0792,0.52,0.366,2.091,
0.0684,0.583,0.319,2.439,
0.0594,0.641,0.282,2.788,
0.052,0.686,0.242,3.136,
0.045,0.731,0.211,3.485,
0.0399,0.752,0.187,3.833,
0.0351,0.781,0.165,4.182,
0.032,0.808,0.151,4.53,
0.0293,0.822,0.138,4.879,
0.0273,0.831,0.128,5.227,
0.0256,0.844,0.12,5.576,
0.0244,0.846,0.116,5.924,
0.023,0.851,0.109,6.273,
0.0229,0.868,0.106,6.621,
