P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.071
0.0716,0.834,0.101,3.758,
0.171,0.674,0.13,7.515,
0.258,0.566,0.146,11.27,
0.326,0.464,0.163,15.03,
0.389,0.384,0.174,18.79,
0.45,0.326,0.181,22.55,
0.497,0.268,0.18,26.3,
0.544,0.228,0.179,30.06,
0.584,0.19,0.168,33.82,
0.632,0.161,0.16,37.58,
0.655,0.136,0.152,41.33,
0.686,0.117,0.142,45.09,
0.709,0.0999,0.131,48.85,
0.731,0.0861,0.12,52.61,
0.76,0.0738,0.11,56.36,
0.775,0.0643,0.103,60.12,
0.795,0.055,0.0919,63.88,
0.809,0.0478,0.0837,67.64,
0.82,0.0423,0.0764,71.39,
0.837,0.0366,0.0701,75.15,
0.849,0.0321,0.0634,78.91,
0.849,0.0282,0.0575,82.67,
0.864,0.0246,0.0526,86.42,
0.883,0.022,0.0481,90.18,
0.869,0.0194,0.0432,93.94,
0.884,0.0171,0.0397,97.7,
0.883,0.0152,0.036,101.0,
0.904,0.0135,0.0325,105.0,
0.898,0.0122,0.0299,109.0,
0.908,0.0107,0.0274,113.0,
0.916,0.00969,0.0248,116.0,
0.901,0.00856,0.023,120.0,
0.914,0.00767,0.0209,124.0,
