P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.08875
0.146,0.732,0.103,6.053,
0.285,0.532,0.129,12.11,
0.393,0.399,0.149,18.16,
0.485,0.294,0.155,24.21,
0.558,0.22,0.146,30.26,
0.624,0.167,0.134,36.32,
0.68,0.127,0.12,42.37,
0.729,0.098,0.104,48.42,
0.757,0.0759,0.0904,54.47,
0.786,0.0587,0.0766,60.53,
0.808,0.0461,0.0643,66.58,
0.829,0.0362,0.0558,72.63,
0.848,0.0288,0.0465,78.68,
0.862,0.0228,0.0391,84.74,
0.874,0.0181,0.0331,90.79,
0.885,0.0148,0.0281,96.84,
0.882,0.0119,0.0237,103.0,
0.894,0.00963,0.0202,109.0,
0.877,0.00788,0.0176,115.0,
