A,P,time,cat
0.995,0.0,0.0,0.039
0.728,0.253,118.0,
0.612,0.368,235.0,
0.521,0.447,353.0,
0.472,0.511,471.0,
0.411,0.557,588.0,
0.38,0.599,706.0,
0.338,0.636,824.0,
0.305,0.66,942.0,
0.276,0.694,1059.0,
0.255,0.719,1177.0,
0.231,0.739,1295.0,
0.217,0.749,1412.0,
0.194,0.772,1530.0,
0.18,0.798,1648.0,
0.167,0.8,1765.0,
0.156,0.81,1883.0,
0.145,0.823,2001.0,
0.133,0.842,2118.0,
0.123,0.849,2236.0,
0.115,0.851,2354.0,
0.107,0.859,2472.0,
0.1,0.866,2589.0,
0.0933,0.87,2707.0,
0.0866,0.887,2825.0,
0.0813,0.898,2942.0,
0.0763,0.899,3060.0,
0.0721,0.895,3178.0,
0.0669,0.905,3295.0,
0.064,0.908,3413.0,
0.0592,0.908,3531.0,
0.0559,0.906,3649.0,
0.0536,0.916,3766.0,
0.0499,0.905,3884.0,
0.0474,0.909,4002.0,
0.0447,0.925,4119.0,
0.0425,0.923,4237.0,
