P,A,time,cat
0.0,1.008,0.0,0.0675
0.0454,0.893,2.848,
0.0905,0.847,5.695,
0.135,0.801,8.543,
0.181,0.761,11.39,
0.225,0.721,14.24,
0.269,0.675,17.09,
0.314,0.624,19.93,
0.353,0.581,22.78,
0.401,0.545,25.63,
0.438,0.496,28.48,
0.484,0.462,31.33,
0.526,0.422,34.17,
0.568,0.383,37.02,
0.599,0.342,39.87,
0.644,0.303,42.72,
0.68,0.273,45.56,
0.719,0.236,48.41,
0.757,0.202,51.26,
0.78,0.172,54.11,
0.813,0.142,56.95,
0.839,0.118,59.8,
0.867,0.0959,62.65,
0.893,0.0781,65.5,
0.901,0.0615,68.35,
0.93,0.0486,71.19,
0.936,0.0376,74.04,
0.95,0.0297,76.89,
0.958,0.0235,79.74,
0.967,0.0189,82.58,
0.974,0.0149,85.43,
0.977,0.0126,88.28,
