A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07
0.677,0.095,0.162,4.429,
0.569,0.0794,0.28,8.857,
0.489,0.0677,0.371,13.29,
0.424,0.0585,0.456,17.71,
0.368,0.0509,0.511,22.14,
0.318,0.0443,0.571,26.57,
0.283,0.0388,0.615,31.0,
0.243,0.0342,0.655,35.43,
0.217,0.0299,0.69,39.86,
0.19,0.0261,0.723,44.29,
0.169,0.023,0.74,48.71,
0.15,0.0204,0.776,53.14,
0.131,0.0182,0.797,57.57,
0.115,0.016,0.802,62.0,
0.103,0.0142,0.819,66.43,
0.0908,0.0128,0.83,70.86,
0.0815,0.0114,0.837,75.29,
0.0728,0.01,0.852,79.71,
0.0643,0.00908,0.869,84.14,
0.0587,0.00799,0.873,88.57,
0.0522,0.00719,0.883,93.0,
0.0469,0.00651,0.884,97.43,
0.0416,0.00579,0.88,102.0,
0.0374,0.0052,0.892,106.0,
0.034,0.0047,0.894,111.0,
0.0305,0.00423,0.9,115.0,
0.0281,0.00386,0.919,120.0,
0.0251,0.00348,0.901,124.0,
