A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.056
0.68,0.0934,0.178,6.25,
0.557,0.0773,0.307,12.5,
0.47,0.0663,0.414,18.75,
0.404,0.0553,0.49,25.0,
0.343,0.0471,0.557,31.25,
0.294,0.0404,0.618,37.5,
0.253,0.0351,0.661,43.75,
0.216,0.0303,0.699,50.0,
0.192,0.026,0.73,56.25,
0.163,0.0229,0.757,62.5,
0.144,0.0199,0.781,68.75,
0.124,0.0175,0.794,75.0,
0.11,0.0151,0.82,81.25,
0.0963,0.0135,0.836,87.5,
0.0846,0.0116,0.862,93.75,
0.0744,0.0102,0.857,100.0,
0.0656,0.00906,0.884,106.0,
0.0577,0.00785,0.883,112.0,
0.0508,0.00708,0.894,119.0,
0.0449,0.00622,0.915,125.0,
0.0406,0.00557,0.902,131.0,
0.0357,0.00493,0.904,138.0,
0.0313,0.00436,0.905,144.0,
0.028,0.00389,0.921,150.0,
