A,P,time,cat
1.001,0.0,0.0,0.007
0.926,0.0672,22.85,
0.864,0.133,45.71,
0.805,0.197,68.56,
0.728,0.258,91.41,
0.665,0.321,114.0,
0.613,0.381,137.0,
0.554,0.447,160.0,
0.507,0.497,183.0,
0.448,0.541,206.0,
0.406,0.589,229.0,
0.359,0.636,251.0,
0.322,0.677,274.0,
0.278,0.717,297.0,
0.248,0.761,320.0,
0.217,0.781,343.0,
0.189,0.813,366.0,
0.165,0.826,388.0,
0.144,0.845,411.0,
0.125,0.872,434.0,
0.111,0.888,457.0,
0.0995,0.887,480.0,
0.0884,0.899,503.0,
0.0798,0.917,526.0,
0.0716,0.917,548.0,
0.0662,0.93,571.0,
0.06,0.933,594.0,
0.0557,0.951,617.0,
0.0519,0.949,640.0,
0.0494,0.942,663.0,
0.0459,0.949,686.0,
0.0443,0.955,708.0,
0.0423,0.961,731.0,
0.0409,0.958,754.0,
0.0393,0.954,777.0,
