P,A,time,cat
0.0,1.007,0.0,0.005
0.318,0.68,3.758,
0.446,0.554,7.515,
0.524,0.47,11.27,
0.585,0.405,15.03,
0.636,0.364,18.79,
0.69,0.317,22.55,
0.708,0.282,26.3,
0.741,0.253,30.06,
0.765,0.229,33.82,
0.795,0.207,37.58,
0.808,0.187,41.33,
0.828,0.17,45.09,
0.833,0.152,48.85,
0.859,0.141,52.61,
0.865,0.127,56.36,
0.872,0.117,60.12,
0.89,0.107,63.88,
0.908,0.0975,67.64,
0.9,0.0889,71.39,
0.914,0.0819,75.15,
0.919,0.0754,78.91,
0.926,0.069,82.67,
0.922,0.0636,86.42,
0.951,0.0582,90.18,
0.947,0.0541,93.94,
0.937,0.0495,97.7,
0.937,0.0461,101.0,
0.952,0.042,105.0,
0.956,0.0395,109.0,
0.963,0.0362,113.0,
0.948,0.0335,116.0,
0.976,0.0311,120.0,
0.971,0.029,124.0,
