P,A,time,cat
0.0,1.001,0.0,0.083
0.072,0.927,0.276,
0.137,0.861,0.552,
0.192,0.803,0.828,
0.242,0.74,1.103,
0.278,0.712,1.379,
0.32,0.677,1.655,
0.352,0.638,1.931,
0.38,0.615,2.207,
0.4,0.591,2.483,
0.422,0.569,2.759,
0.444,0.553,3.034,
0.456,0.535,3.31,
0.474,0.526,3.586,
0.482,0.512,3.862,
0.495,0.493,4.138,
0.509,0.493,4.414,
0.513,0.482,4.69,
0.525,0.473,4.965,
0.534,0.471,5.241,
0.529,0.468,5.517,
0.533,0.46,5.793,
0.536,0.455,6.069,
0.54,0.455,6.345,
0.545,0.453,6.621,
0.551,0.452,6.896,
0.552,0.453,7.172,
0.555,0.448,7.448,
0.551,0.447,7.724,
