P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.0727,0.913,0.221,
0.135,0.849,0.441,
0.19,0.81,0.662,
0.239,0.747,0.883,
0.28,0.722,1.103,
0.318,0.682,1.324,
0.351,0.645,1.545,
0.376,0.621,1.766,
0.395,0.589,1.986,
0.422,0.575,2.207,
0.445,0.562,2.428,
0.459,0.535,2.648,
0.47,0.522,2.869,
0.483,0.507,3.09,
0.497,0.503,3.311,
0.51,0.489,3.531,
0.521,0.479,3.752,
0.522,0.48,3.973,
0.522,0.472,4.193,
0.529,0.471,4.414,
0.537,0.46,4.635,
0.548,0.458,4.855,
0.536,0.455,5.076,
0.551,0.454,5.297,
0.55,0.447,5.518,
0.547,0.445,5.738,
0.548,0.445,5.959,
0.551,0.445,6.18,
0.562,0.441,6.4,
0.551,0.441,6.621,
