A,P,time,cat
0.99,0.0,0.0,0.042
0.889,0.12,5488.0,
0.776,0.224,10976.0,
0.679,0.317,16465.0,
0.605,0.401,21953.0,
0.531,0.473,27441.0,
0.467,0.53,32930.0,
0.412,0.595,38418.0,
0.361,0.631,43906.0,
0.323,0.685,49394.0,
0.285,0.721,54882.0,
0.254,0.753,60371.0,
0.221,0.784,65859.0,
0.197,0.798,71347.0,
0.174,0.819,76836.0,
0.155,0.85,82324.0,
0.138,0.861,87812.0,
0.121,0.883,93300.0,
0.11,0.898,98788.0,
0.0981,0.901,104277.0,
0.0862,0.918,109765.0,
0.0781,0.922,115253.0,
0.0683,0.936,120742.0,
0.0615,0.939,126230.0,
0.056,0.943,131718.0,
0.0505,0.947,137206.0,
0.0458,0.957,142694.0,
0.0412,0.954,148183.0,
0.0377,0.975,153671.0,
