A,P,time,cat
1.003,0.0,0.0,0.13875
0.912,0.092,247.0,
0.828,0.172,494.0,
0.749,0.24,742.0,
0.697,0.301,989.0,
0.643,0.358,1236.0,
0.591,0.404,1483.0,
0.548,0.446,1730.0,
0.505,0.487,1978.0,
0.475,0.517,2225.0,
0.436,0.546,2472.0,
0.423,0.57,2719.0,
0.396,0.594,2966.0,
0.376,0.616,3213.0,
0.353,0.632,3461.0,
0.343,0.649,3708.0,
0.324,0.667,3955.0,
0.312,0.683,4202.0,
0.302,0.679,4449.0,
0.288,0.695,4697.0,
0.278,0.702,4944.0,
0.271,0.717,5191.0,
0.264,0.732,5438.0,
0.261,0.734,5685.0,
0.252,0.727,5932.0,
0.248,0.745,6180.0,
0.243,0.745,6427.0,
0.239,0.75,6674.0,
0.239,0.752,6921.0,
0.231,0.753,7168.0,
0.231,0.764,7416.0,
0.228,0.763,7663.0,
0.223,0.77,7910.0,
