A,P,time,cat
0.995,0.0,0.0,0.111
0.89,0.112,384.0,
0.798,0.207,768.0,
0.702,0.285,1152.0,
0.644,0.358,1537.0,
0.578,0.413,1921.0,
0.525,0.462,2305.0,
0.49,0.513,2689.0,
0.445,0.55,3073.0,
0.408,0.58,3457.0,
0.388,0.603,3842.0,
0.363,0.625,4226.0,
0.34,0.648,4610.0,
0.326,0.663,4994.0,
0.307,0.684,5378.0,
0.294,0.705,5762.0,
0.285,0.712,6147.0,
0.27,0.717,6531.0,
0.265,0.724,6915.0,
0.251,0.731,7299.0,
0.251,0.74,7683.0,
0.249,0.751,8067.0,
0.239,0.745,8452.0,
0.236,0.755,8836.0,
0.226,0.759,9220.0,
0.23,0.761,9604.0,
