A,P,time,cat
0.997,0.0,0.0,0.0105
0.9,0.104,107.0,
0.802,0.197,214.0,
0.723,0.277,321.0,
0.654,0.349,428.0,
0.587,0.414,534.0,
0.528,0.472,641.0,
0.473,0.52,748.0,
0.435,0.566,855.0,
0.39,0.614,962.0,
0.354,0.647,1069.0,
0.318,0.677,1176.0,
0.289,0.712,1283.0,
0.263,0.737,1390.0,
0.24,0.77,1496.0,
0.218,0.782,1603.0,
0.199,0.803,1710.0,
0.18,0.811,1817.0,
0.164,0.837,1924.0,
0.148,0.843,2031.0,
0.137,0.864,2138.0,
0.124,0.876,2245.0,
0.115,0.877,2352.0,
0.104,0.895,2459.0,
0.0951,0.902,2565.0,
0.0865,0.899,2672.0,
0.0808,0.913,2779.0,
0.0741,0.923,2886.0,
0.0688,0.927,2993.0,
0.0628,0.927,3100.0,
0.0572,0.949,3207.0,
0.0545,0.946,3314.0,
0.0501,0.953,3421.0,
0.0466,0.949,3527.0,
0.0431,0.955,3634.0,
0.0402,0.966,3741.0,
0.0378,0.954,3848.0,
0.0351,0.981,3955.0,
