A,P,time,cat
0.995,0.0,0.0,0.007
0.895,0.111,173.0,
0.789,0.212,345.0,
0.701,0.299,518.0,
0.624,0.37,691.0,
0.558,0.439,863.0,
0.502,0.499,1036.0,
0.452,0.548,1208.0,
0.4,0.592,1381.0,
0.362,0.629,1554.0,
0.329,0.675,1726.0,
0.294,0.705,1899.0,
0.268,0.742,2072.0,
0.238,0.763,2244.0,
0.215,0.783,2417.0,
0.196,0.812,2590.0,
0.177,0.834,2762.0,
0.159,0.842,2935.0,
0.144,0.852,3108.0,
0.13,0.864,3280.0,
0.119,0.888,3453.0,
0.108,0.879,3625.0,
0.0983,0.911,3798.0,
0.0892,0.915,3971.0,
0.082,0.919,4143.0,
0.0748,0.926,4316.0,
0.0682,0.941,4489.0,
0.0632,0.93,4661.0,
0.0584,0.958,4834.0,
0.0522,0.945,5007.0,
0.0493,0.942,5179.0,
0.0452,0.96,5352.0,
0.0419,0.949,5524.0,
0.0386,0.968,5697.0,
0.0362,0.955,5870.0,
0.0335,0.965,6042.0,
0.0313,0.973,6215.0,
