A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.222,0.0679,0.653,133.0,
0.12,0.14,0.689,267.0,
0.0987,0.209,0.635,400.0,
0.0878,0.273,0.584,534.0,
0.0802,0.338,0.527,667.0,
0.0731,0.393,0.485,800.0,
0.0673,0.439,0.447,934.0,
0.061,0.479,0.411,1067.0,
0.0563,0.513,0.376,1200.0,
0.0531,0.553,0.348,1334.0,
0.0483,0.573,0.331,1467.0,
0.0463,0.588,0.311,1601.0,
0.0434,0.606,0.295,1734.0,
0.0424,0.625,0.287,1867.0,
0.041,0.626,0.28,2001.0,
0.04,0.643,0.274,2134.0,
0.0392,0.641,0.267,2268.0,
0.0381,0.65,0.263,2401.0,
