P,A,time,cat
0.0,0.996,0.0,0.10500000000000001
0.13,0.847,5.483,
0.24,0.733,10.97,
0.333,0.653,16.45,
0.416,0.566,21.93,
0.483,0.494,27.41,
0.543,0.44,32.9,
0.59,0.388,38.38,
0.626,0.343,43.86,
0.662,0.303,49.34,
0.704,0.271,54.83,
0.731,0.242,60.31,
0.755,0.216,65.79,
0.779,0.194,71.28,
0.8,0.175,76.76,
0.816,0.157,82.24,
0.832,0.139,87.72,
0.841,0.125,93.21,
0.859,0.113,98.69,
0.871,0.103,104.0,
0.871,0.0916,110.0,
0.885,0.0832,115.0,
0.9,0.0754,121.0,
0.91,0.0693,126.0,
0.905,0.0626,132.0,
0.909,0.0574,137.0,
0.915,0.0518,143.0,
0.931,0.0481,148.0,
0.926,0.0442,154.0,
0.945,0.0404,159.0,
