A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0775
0.0429,0.0503,0.848,325.0,
0.0407,0.1,0.806,651.0,
0.0386,0.15,0.746,976.0,
0.0361,0.198,0.707,1301.0,
0.0338,0.247,0.658,1626.0,
0.0308,0.291,0.623,1952.0,
0.0291,0.338,0.568,2277.0,
0.0272,0.387,0.535,2602.0,
0.025,0.426,0.493,2927.0,
0.0231,0.47,0.455,3253.0,
0.021,0.509,0.413,3578.0,
0.0193,0.552,0.376,3903.0,
0.0175,0.598,0.344,4229.0,
0.0157,0.633,0.306,4554.0,
0.014,0.662,0.275,4879.0,
0.0125,0.709,0.248,5204.0,
0.0111,0.731,0.218,5530.0,
0.00983,0.766,0.189,5855.0,
0.0085,0.799,0.166,6180.0,
0.00738,0.818,0.145,6505.0,
0.00631,0.844,0.124,6831.0,
0.00539,0.855,0.108,7156.0,
0.00457,0.883,0.0906,7481.0,
0.00388,0.898,0.0765,7807.0,
0.00331,0.916,0.0645,8132.0,
0.00272,0.932,0.053,8457.0,
0.00227,0.929,0.0444,8782.0,
0.00189,0.954,0.0371,9108.0,
0.00155,0.953,0.0306,9433.0,
0.0013,0.977,0.0252,9758.0,
0.00106,0.963,0.0208,10083.0,
0.0,0.98,0.0173,10409.0,
0.0,0.988,0.0141,10734.0,
