A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.062
0.0422,0.0797,0.836,639.0,
0.0383,0.156,0.757,1277.0,
0.0353,0.233,0.685,1916.0,
0.0314,0.301,0.621,2555.0,
0.0279,0.375,0.55,3193.0,
0.0248,0.445,0.482,3832.0,
0.0215,0.513,0.431,4471.0,
0.0185,0.575,0.366,5109.0,
0.0157,0.639,0.31,5748.0,
0.0134,0.7,0.261,6387.0,
0.0109,0.745,0.214,7025.0,
0.00871,0.785,0.172,7664.0,
0.00697,0.833,0.137,8302.0,
0.00549,0.869,0.108,8941.0,
0.00414,0.89,0.0813,9580.0,
0.00313,0.926,0.0622,10218.0,
0.00236,0.936,0.0455,10857.0,
0.00174,0.952,0.034,11496.0,
0.00127,0.97,0.0249,12134.0,
0.0,0.977,0.0182,12773.0,
0.0,0.988,0.013,13412.0,
0.0,0.998,0.00943,14050.0,
0.0,0.991,0.00673,14689.0,
