P,A,time,cat
0.0,1.001,0.0,0.13625
0.0993,0.879,444.0,
0.199,0.778,888.0,
0.288,0.676,1332.0,
0.364,0.606,1776.0,
0.434,0.546,2219.0,
0.499,0.487,2663.0,
0.536,0.436,3107.0,
0.592,0.396,3551.0,
0.626,0.355,3995.0,
0.656,0.324,4439.0,
0.686,0.292,4883.0,
0.711,0.274,5327.0,
0.732,0.256,5771.0,
0.74,0.236,6214.0,
0.766,0.222,6658.0,
0.783,0.21,7102.0,
0.793,0.196,7546.0,
0.798,0.192,7990.0,
0.804,0.182,8434.0,
0.811,0.173,8878.0,
0.826,0.167,9322.0,
0.834,0.164,9766.0,
0.831,0.161,10210.0,
0.833,0.155,10653.0,
0.842,0.153,11097.0,
0.839,0.151,11541.0,
0.845,0.148,11985.0,
0.845,0.146,12429.0,
