A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.047
0.852,0.05,0.0589,1.563,
0.788,0.0468,0.117,3.127,
0.736,0.0426,0.176,4.69,
0.687,0.0403,0.232,6.253,
0.626,0.0367,0.29,7.817,
0.584,0.0341,0.347,9.38,
0.521,0.0307,0.402,10.94,
0.473,0.0279,0.46,12.51,
0.428,0.0249,0.511,14.07,
0.379,0.0218,0.565,15.63,
0.324,0.0191,0.614,17.2,
0.28,0.0164,0.666,18.76,
0.232,0.0138,0.715,20.32,
0.191,0.0114,0.76,21.89,
0.155,0.00902,0.808,23.45,
0.12,0.00714,0.841,25.01,
0.0913,0.00533,0.879,26.58,
0.0671,0.00391,0.908,28.14,
0.0486,0.00285,0.938,29.7,
0.0351,0.00205,0.956,31.27,
0.0261,0.00153,0.964,32.83,
0.02,0.00117,0.967,34.39,
0.0164,0.0,0.956,35.96,
0.0139,0.0,0.976,37.52,
