A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.833,0.0487,0.0538,1.144,
0.797,0.0464,0.106,2.289,
0.749,0.0437,0.163,3.433,
0.697,0.0409,0.214,4.578,
0.642,0.0382,0.264,5.722,
0.593,0.0352,0.315,6.867,
0.548,0.0322,0.366,8.011,
0.499,0.0294,0.424,9.156,
0.462,0.0265,0.469,10.3,
0.409,0.024,0.527,11.44,
0.362,0.0213,0.565,12.59,
0.318,0.0187,0.612,13.73,
0.277,0.0163,0.661,14.88,
0.235,0.014,0.705,16.02,
0.196,0.0116,0.74,17.17,
0.163,0.00956,0.787,18.31,
0.132,0.00779,0.833,19.46,
0.102,0.00603,0.849,20.6,
0.0778,0.00466,0.883,21.74,
0.0604,0.00348,0.902,22.89,
0.0447,0.00263,0.935,24.03,
0.0338,0.00198,0.954,25.18,
0.0265,0.00154,0.95,26.32,
0.021,0.00122,0.967,27.47,
0.0172,0.00101,0.971,28.61,
0.0148,0.0,0.978,29.76,
0.0132,0.0,0.97,30.9,
