P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0825
0.0487,0.776,0.131,29.44,
0.127,0.598,0.22,58.89,
0.212,0.458,0.264,88.33,
0.299,0.361,0.28,118.0,
0.381,0.281,0.267,147.0,
0.466,0.222,0.245,177.0,
0.551,0.177,0.218,206.0,
0.621,0.139,0.176,236.0,
0.687,0.111,0.144,265.0,
0.75,0.0874,0.112,294.0,
0.79,0.0703,0.0868,324.0,
0.833,0.0557,0.0695,353.0,
0.861,0.0438,0.0562,383.0,
0.884,0.0348,0.0471,412.0,
0.891,0.0279,0.0419,442.0,
0.91,0.0223,0.0382,471.0,
0.924,0.0182,0.0363,501.0,
0.919,0.0148,0.035,530.0,
