A,P,time,cat
0.994,0.0,0.0,0.08125
0.927,0.0777,802.0,
0.85,0.144,1604.0,
0.8,0.2,2406.0,
0.748,0.253,3207.0,
0.704,0.293,4009.0,
0.668,0.328,4811.0,
0.639,0.36,5613.0,
0.599,0.387,6415.0,
0.584,0.412,7217.0,
0.565,0.436,8019.0,
0.551,0.454,8821.0,
0.529,0.468,9622.0,
0.51,0.482,10424.0,
0.501,0.491,11226.0,
0.488,0.501,12028.0,
0.483,0.512,12830.0,
0.474,0.522,13632.0,
0.463,0.529,14434.0,
0.461,0.532,15236.0,
0.454,0.538,16037.0,
0.444,0.544,16839.0,
0.445,0.552,17641.0,
0.434,0.549,18443.0,
0.438,0.552,19245.0,
0.435,0.556,20047.0,
0.435,0.561,20849.0,
0.434,0.563,21651.0,
0.429,0.564,22452.0,
0.43,0.575,23254.0,
0.429,0.566,24056.0,
0.425,0.568,24858.0,
