A,P,time,cat
0.998,0.0,0.0,0.07875
0.89,0.0753,0.498,
0.823,0.148,0.997,
0.759,0.214,1.495,
0.695,0.282,1.994,
0.631,0.343,2.492,
0.582,0.395,2.99,
0.527,0.449,3.489,
0.482,0.5,3.987,
0.436,0.538,4.485,
0.393,0.577,4.984,
0.364,0.622,5.482,
0.331,0.644,5.981,
0.306,0.676,6.479,
0.275,0.711,6.977,
0.252,0.741,7.476,
0.231,0.756,7.974,
0.212,0.77,8.473,
0.194,0.788,8.971,
0.18,0.81,9.469,
0.167,0.812,9.968,
0.157,0.831,10.47,
0.146,0.856,10.96,
0.135,0.851,11.46,
0.128,0.868,11.96,
0.121,0.871,12.46,
0.116,0.884,12.96,
0.111,0.877,13.46,
0.107,0.88,13.95,
0.102,0.903,14.45,
0.0985,0.893,14.95,
0.095,0.897,15.45,
