A,P,time,cat
0.995,0.0,0.0,0.063
0.897,0.0793,0.647,
0.813,0.153,1.294,
0.753,0.222,1.941,
0.692,0.289,2.588,
0.628,0.349,3.234,
0.572,0.41,3.881,
0.514,0.461,4.528,
0.471,0.513,5.175,
0.423,0.553,5.822,
0.388,0.595,6.469,
0.346,0.631,7.116,
0.32,0.665,7.763,
0.29,0.703,8.41,
0.261,0.731,9.057,
0.239,0.749,9.703,
0.216,0.772,10.35,
0.2,0.786,11.0,
0.184,0.807,11.64,
0.17,0.821,12.29,
0.158,0.831,12.94,
0.146,0.844,13.58,
0.137,0.851,14.23,
0.128,0.868,14.88,
0.121,0.868,15.53,
0.116,0.877,16.17,
0.11,0.889,16.82,
0.106,0.895,17.47,
0.102,0.904,18.11,
0.0991,0.895,18.76,
