A,P,time,cat
0.999,0.0,0.0,0.1185
0.85,0.135,0.0409,
0.744,0.249,0.0817,
0.641,0.352,0.123,
0.554,0.431,0.163,
0.482,0.494,0.204,
0.421,0.56,0.245,
0.367,0.609,0.286,
0.326,0.659,0.327,
0.287,0.693,0.368,
0.251,0.725,0.409,
0.22,0.763,0.449,
0.194,0.781,0.49,
0.17,0.81,0.531,
0.151,0.824,0.572,
0.133,0.839,0.613,
0.12,0.859,0.654,
0.107,0.876,0.694,
0.0946,0.882,0.735,
0.0845,0.887,0.776,
0.0752,0.886,0.817,
0.0663,0.898,0.858,
0.059,0.915,0.899,
0.0543,0.916,0.94,
0.0486,0.93,0.98,
0.0433,0.919,1.021,
0.0389,0.949,1.062,
0.0355,0.941,1.103,
