A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.0324,0.3,0.605,303.0,
0.0261,0.42,0.486,605.0,
0.0217,0.503,0.401,908.0,
0.0187,0.562,0.343,1211.0,
0.0162,0.607,0.3,1513.0,
0.0142,0.646,0.264,1816.0,
0.0125,0.687,0.234,2118.0,
0.0111,0.71,0.209,2421.0,
0.0099,0.726,0.185,2724.0,
0.00888,0.755,0.166,3026.0,
0.00797,0.771,0.148,3329.0,
0.00721,0.784,0.133,3632.0,
0.00658,0.797,0.12,3934.0,
0.00579,0.821,0.111,4237.0,
0.00531,0.808,0.1,4540.0,
0.00481,0.837,0.0898,4842.0,
0.00436,0.831,0.0817,5145.0,
0.00402,0.847,0.0753,5448.0,
0.00365,0.856,0.0687,5750.0,
0.00337,0.856,0.0632,6053.0,
0.00313,0.868,0.0576,6356.0,
0.00283,0.861,0.053,6658.0,
0.00261,0.873,0.0493,6961.0,
0.00244,0.866,0.0454,7263.0,
0.00225,0.879,0.0421,7566.0,
0.00209,0.881,0.0388,7869.0,
0.00194,0.887,0.0361,8171.0,
0.00182,0.885,0.0341,8474.0,
