A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.0297,0.331,0.557,308.0,
0.023,0.46,0.428,616.0,
0.0188,0.539,0.347,925.0,
0.0156,0.604,0.287,1233.0,
0.0131,0.64,0.246,1541.0,
0.0113,0.688,0.211,1849.0,
0.00973,0.715,0.181,2157.0,
0.00843,0.75,0.157,2465.0,
0.00728,0.751,0.137,2774.0,
0.0064,0.782,0.121,3082.0,
0.00562,0.799,0.105,3390.0,
0.00495,0.81,0.0936,3698.0,
0.00437,0.824,0.082,4006.0,
0.00395,0.844,0.0717,4315.0,
0.0035,0.837,0.066,4623.0,
0.00312,0.847,0.0587,4931.0,
0.00279,0.847,0.0526,5239.0,
0.00255,0.856,0.047,5547.0,
0.00226,0.85,0.0426,5855.0,
0.00208,0.871,0.0387,6164.0,
0.0019,0.86,0.0352,6472.0,
0.00172,0.862,0.0319,6780.0,
