A,P,time,cat
0.996,0.0,0.0,0.081
0.859,0.058,0.0801,
0.826,0.104,0.16,
0.785,0.148,0.24,
0.744,0.19,0.32,
0.691,0.233,0.4,
0.659,0.282,0.481,
0.61,0.321,0.561,
0.565,0.361,0.641,
0.524,0.404,0.721,
0.484,0.446,0.801,
0.439,0.492,0.881,
0.402,0.528,0.961,
0.366,0.573,1.041,
0.329,0.606,1.121,
0.291,0.633,1.201,
0.259,0.677,1.282,
0.224,0.717,1.362,
0.191,0.749,1.442,
0.165,0.786,1.522,
0.137,0.811,1.602,
0.113,0.849,1.682,
0.091,0.865,1.762,
0.074,0.893,1.842,
0.0597,0.883,1.922,
0.0476,0.915,2.002,
0.0377,0.93,2.083,
0.03,0.947,2.163,
0.0245,0.952,2.243,
0.0197,0.964,2.323,
0.0165,0.958,2.403,
0.0137,0.967,2.483,
