A,P,time,cat
1.004,0.0,0.0,0.054
0.899,0.0493,0.107,
0.853,0.0879,0.215,
0.82,0.129,0.322,
0.779,0.169,0.429,
0.745,0.206,0.536,
0.708,0.248,0.644,
0.668,0.287,0.751,
0.625,0.323,0.858,
0.588,0.362,0.966,
0.559,0.402,1.073,
0.517,0.434,1.18,
0.481,0.476,1.287,
0.441,0.509,1.395,
0.406,0.55,1.502,
0.372,0.583,1.609,
0.335,0.618,1.716,
0.307,0.648,1.824,
0.27,0.681,1.931,
0.243,0.717,2.038,
0.212,0.751,2.146,
0.182,0.774,2.253,
0.158,0.805,2.36,
0.133,0.828,2.467,
0.111,0.853,2.575,
0.0926,0.861,2.682,
0.0749,0.899,2.789,
0.0593,0.922,2.897,
0.0476,0.929,3.004,
0.0377,0.944,3.111,
0.0303,0.954,3.218,
0.0249,0.958,3.326,
0.0201,0.982,3.433,
0.0163,0.968,3.54,
0.0139,0.992,3.647,
0.0118,0.978,3.755,
0.0105,0.985,3.862,
