A,P,time,cat
0.991,0.0,0.0,0.03
0.925,0.0557,137.0,
0.866,0.118,275.0,
0.812,0.177,412.0,
0.762,0.233,550.0,
0.705,0.283,687.0,
0.651,0.34,825.0,
0.596,0.386,962.0,
0.553,0.435,1099.0,
0.507,0.475,1237.0,
0.468,0.521,1374.0,
0.428,0.558,1512.0,
0.391,0.592,1649.0,
0.358,0.628,1787.0,
0.322,0.668,1924.0,
0.296,0.701,2061.0,
0.27,0.73,2199.0,
0.241,0.752,2336.0,
0.219,0.781,2474.0,
0.196,0.804,2611.0,
0.178,0.821,2749.0,
0.159,0.843,2886.0,
0.143,0.856,3024.0,
0.128,0.869,3161.0,
0.115,0.872,3298.0,
0.104,0.904,3436.0,
0.0925,0.895,3573.0,
0.0826,0.913,3711.0,
0.0744,0.923,3848.0,
0.0662,0.929,3986.0,
0.059,0.934,4123.0,
0.0531,0.938,4260.0,
0.048,0.948,4398.0,
0.0425,0.959,4535.0,
0.0388,0.96,4673.0,
0.0341,0.966,4810.0,
0.0312,0.97,4948.0,
0.028,0.977,5085.0,
