A,P,time,cat
1.001,0.0,0.0,0.081
0.896,0.0461,14.11,
0.847,0.103,28.23,
0.78,0.159,42.34,
0.732,0.213,56.46,
0.675,0.267,70.57,
0.627,0.313,84.69,
0.579,0.365,98.8,
0.537,0.417,113.0,
0.492,0.464,127.0,
0.447,0.502,141.0,
0.41,0.545,155.0,
0.372,0.576,169.0,
0.331,0.621,183.0,
0.301,0.655,198.0,
0.271,0.684,212.0,
0.245,0.718,226.0,
0.218,0.741,240.0,
0.197,0.774,254.0,
0.174,0.787,268.0,
0.154,0.805,282.0,
0.137,0.82,296.0,
0.122,0.835,311.0,
0.108,0.856,325.0,
0.0959,0.876,339.0,
0.085,0.879,353.0,
0.0763,0.886,367.0,
0.0683,0.901,381.0,
0.0607,0.909,395.0,
0.0555,0.902,409.0,
0.0488,0.913,423.0,
0.0448,0.907,438.0,
0.0404,0.92,452.0,
0.0361,0.925,466.0,
0.0334,0.929,480.0,
0.0304,0.927,494.0,
