A,P,time,cat
1.005,0.0,0.0,0.1215
0.853,0.0568,12.23,
0.792,0.129,24.46,
0.72,0.201,36.69,
0.647,0.273,48.92,
0.586,0.335,61.15,
0.534,0.396,73.38,
0.469,0.454,85.62,
0.418,0.513,97.85,
0.367,0.569,110.0,
0.318,0.614,122.0,
0.278,0.666,135.0,
0.24,0.698,147.0,
0.208,0.735,159.0,
0.177,0.771,171.0,
0.15,0.794,183.0,
0.128,0.825,196.0,
0.108,0.831,208.0,
0.093,0.866,220.0,
0.0789,0.877,232.0,
0.0665,0.884,245.0,
0.0559,0.904,257.0,
0.0479,0.901,269.0,
0.0407,0.906,281.0,
0.0347,0.91,294.0,
0.0305,0.927,306.0,
0.026,0.91,318.0,
