A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07
0.2,0.658,0.0972,1695.0,
0.178,0.577,0.19,3390.0,
0.157,0.512,0.279,5085.0,
0.139,0.455,0.367,6780.0,
0.119,0.393,0.448,8474.0,
0.103,0.333,0.518,10169.0,
0.0877,0.284,0.587,11864.0,
0.0736,0.242,0.65,13559.0,
0.0607,0.2,0.703,15254.0,
0.0508,0.166,0.754,16949.0,
0.0418,0.135,0.782,18644.0,
0.0342,0.111,0.823,20339.0,
0.0279,0.0915,0.862,22034.0,
0.0235,0.0765,0.88,23729.0,
0.0195,0.0643,0.895,25424.0,
0.0167,0.0551,0.915,27118.0,
0.0148,0.0476,0.924,28813.0,
0.0129,0.043,0.93,30508.0,
0.0118,0.0384,0.926,32203.0,
0.0107,0.0355,0.944,33898.0,
