A,P,time,cat
0.995,0.0,0.0,0.059
0.935,0.0633,639.0,
0.882,0.115,1277.0,
0.843,0.162,1916.0,
0.795,0.197,2555.0,
0.766,0.232,3193.0,
0.745,0.256,3832.0,
0.725,0.277,4471.0,
0.701,0.298,5109.0,
0.679,0.313,5748.0,
0.673,0.327,6387.0,
0.662,0.339,7025.0,
0.655,0.342,7664.0,
0.649,0.354,8302.0,
0.64,0.362,8941.0,
0.631,0.365,9580.0,
0.629,0.365,10218.0,
0.628,0.375,10857.0,
0.617,0.378,11496.0,
0.621,0.383,12134.0,
0.612,0.383,12773.0,
0.613,0.381,13412.0,
0.613,0.385,14050.0,
0.615,0.383,14689.0,
