A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.273,0.139,0.594,1.188,
0.234,0.256,0.514,2.377,
0.202,0.357,0.442,3.565,
0.173,0.44,0.383,4.754,
0.15,0.515,0.326,5.942,
0.131,0.581,0.288,7.131,
0.114,0.626,0.249,8.319,
0.0981,0.675,0.215,9.508,
0.0862,0.725,0.184,10.7,
0.0747,0.749,0.16,11.88,
0.0652,0.779,0.142,13.07,
0.0566,0.823,0.124,14.26,
0.0492,0.826,0.107,15.45,
0.043,0.862,0.0928,16.64,
0.0375,0.871,0.0824,17.83,
0.0329,0.881,0.0717,19.02,
0.029,0.919,0.0624,20.2,
0.0255,0.928,0.0547,21.39,
0.0224,0.92,0.0492,22.58,
0.0196,0.93,0.0431,23.77,
0.0172,0.954,0.0378,24.96,
0.0152,0.947,0.0335,26.15,
0.0136,0.942,0.0297,27.33,
0.012,0.965,0.0259,28.52,
0.0107,0.968,0.0232,29.71,
0.00958,0.967,0.0206,30.9,
