A,P,time,cat
1.002,0.0,0.0,0.041
0.795,0.199,14.92,
0.659,0.351,29.85,
0.539,0.46,44.77,
0.444,0.555,59.69,
0.377,0.619,74.62,
0.319,0.678,89.54,
0.276,0.733,104.0,
0.236,0.763,119.0,
0.208,0.792,134.0,
0.182,0.825,149.0,
0.162,0.836,164.0,
0.145,0.854,179.0,
0.13,0.871,194.0,
0.115,0.875,209.0,
0.104,0.901,224.0,
0.0957,0.918,239.0,
0.0874,0.91,254.0,
0.0804,0.914,269.0,
0.0756,0.927,284.0,
0.0691,0.931,298.0,
0.0643,0.936,313.0,
0.0603,0.936,328.0,
0.0573,0.946,343.0,
0.0547,0.955,358.0,
0.0507,0.942,373.0,
0.0484,0.949,388.0,
