A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.029
0.851,0.0284,0.103,3.655,
0.743,0.0801,0.17,7.31,
0.618,0.139,0.216,10.97,
0.542,0.201,0.24,14.62,
0.468,0.268,0.253,18.28,
0.397,0.331,0.249,21.93,
0.345,0.398,0.242,25.59,
0.298,0.454,0.224,29.24,
0.257,0.528,0.203,32.9,
0.222,0.578,0.182,36.55,
0.188,0.636,0.156,40.21,
0.166,0.68,0.133,43.86,
0.143,0.729,0.111,47.52,
0.124,0.77,0.0912,51.17,
0.106,0.812,0.0725,54.83,
0.0917,0.841,0.0576,58.48,
0.079,0.857,0.0459,62.14,
0.0683,0.894,0.0369,65.79,
0.0588,0.903,0.0304,69.45,
0.0501,0.92,0.0253,73.1,
0.0434,0.931,0.0215,76.76,
0.0371,0.937,0.0186,80.41,
0.0322,0.948,0.0164,84.07,
0.0274,0.952,0.0148,87.72,
0.0239,0.959,0.0133,91.38,
0.0205,0.967,0.0122,95.03,
0.0174,0.972,0.0113,98.69,
0.0151,0.963,0.0106,102.0,
0.0131,0.968,0.01,106.0,
