A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036250000000000004
0.825,0.0453,0.11,4.417,
0.689,0.125,0.169,8.833,
0.562,0.21,0.197,13.25,
0.48,0.304,0.202,17.67,
0.396,0.394,0.189,22.08,
0.33,0.475,0.17,26.5,
0.277,0.557,0.147,30.92,
0.229,0.629,0.12,35.33,
0.19,0.7,0.0938,39.75,
0.158,0.761,0.0713,44.17,
0.133,0.791,0.0545,48.58,
0.11,0.835,0.0425,53.0,
0.0921,0.856,0.0334,57.42,
0.077,0.884,0.0267,61.83,
0.0635,0.906,0.022,66.25,
0.052,0.926,0.0189,70.67,
0.0432,0.943,0.0162,75.08,
0.0364,0.948,0.0145,79.5,
0.0301,0.96,0.013,83.92,
0.0252,0.953,0.0117,88.33,
0.021,0.965,0.0109,92.75,
0.0176,0.962,0.00994,97.17,
0.0147,0.979,0.00931,102.0,
0.0124,0.967,0.00894,106.0,
