A,P,time,cat
0.998,0.0,0.0,0.049
0.803,0.172,7.852,
0.706,0.261,15.7,
0.646,0.327,23.56,
0.593,0.371,31.41,
0.554,0.415,39.26,
0.519,0.442,47.11,
0.491,0.468,54.96,
0.475,0.493,62.81,
0.454,0.507,70.67,
0.435,0.525,78.52,
0.425,0.54,86.37,
0.41,0.549,94.22,
0.403,0.56,102.0,
0.395,0.572,110.0,
0.386,0.585,118.0,
0.379,0.58,126.0,
0.372,0.594,133.0,
0.365,0.602,141.0,
0.363,0.608,149.0,
0.358,0.605,157.0,
0.353,0.609,165.0,
0.353,0.613,173.0,
0.348,0.618,181.0,
0.347,0.608,188.0,
0.341,0.624,196.0,
0.339,0.626,204.0,
0.338,0.629,212.0,
