A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.831,0.148,0.0203,0.342,
0.687,0.291,0.0194,0.683,
0.572,0.405,0.0184,1.025,
0.479,0.502,0.0176,1.366,
0.389,0.588,0.0167,1.708,
0.324,0.65,0.0162,2.049,
0.271,0.714,0.0155,2.391,
0.224,0.756,0.0151,2.732,
0.186,0.79,0.0149,3.074,
0.156,0.829,0.0146,3.415,
0.128,0.854,0.014,3.757,
0.107,0.882,0.014,4.098,
0.0882,0.897,0.0139,4.44,
0.0737,0.916,0.0136,4.781,
0.0615,0.924,0.0137,5.123,
0.0508,0.927,0.0133,5.464,
0.0424,0.954,0.0135,5.806,
0.0354,0.955,0.0133,6.147,
0.0291,0.953,0.0131,6.489,
0.0246,0.952,0.0131,6.83,
0.0202,0.968,0.0131,7.172,
