A,P,time,cat
0.991,0.0,0.0,0.049
0.905,0.0578,208.0,
0.861,0.113,416.0,
0.801,0.167,624.0,
0.753,0.218,833.0,
0.701,0.268,1041.0,
0.646,0.322,1249.0,
0.613,0.375,1457.0,
0.557,0.416,1665.0,
0.516,0.458,1873.0,
0.472,0.509,2082.0,
0.432,0.542,2290.0,
0.394,0.583,2498.0,
0.358,0.613,2706.0,
0.325,0.655,2914.0,
0.297,0.685,3122.0,
0.271,0.711,3331.0,
0.242,0.741,3539.0,
0.218,0.767,3747.0,
0.192,0.791,3955.0,
0.168,0.81,4163.0,
0.152,0.835,4371.0,
0.135,0.859,4579.0,
0.118,0.868,4788.0,
0.106,0.886,4996.0,
0.0922,0.901,5204.0,
0.0814,0.91,5412.0,
0.071,0.914,5620.0,
0.064,0.915,5828.0,
0.056,0.944,6037.0,
0.0495,0.954,6245.0,
0.0434,0.947,6453.0,
0.0388,0.95,6661.0,
0.0341,0.957,6869.0,
0.03,0.973,7077.0,
0.0271,0.97,7286.0,
0.0242,0.982,7494.0,
0.0215,0.983,7702.0,
0.0194,0.985,7910.0,
