A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.12625
0.74,0.0958,0.0743,753.0,
0.671,0.0854,0.154,1507.0,
0.606,0.0771,0.23,2260.0,
0.53,0.0695,0.306,3013.0,
0.475,0.0611,0.378,3766.0,
0.419,0.0541,0.44,4520.0,
0.368,0.0469,0.508,5273.0,
0.314,0.0411,0.562,6026.0,
0.271,0.0351,0.628,6780.0,
0.229,0.0297,0.677,7533.0,
0.188,0.0246,0.727,8286.0,
0.157,0.0205,0.766,9040.0,
0.13,0.017,0.804,9793.0,
0.103,0.0135,0.846,10546.0,
0.0843,0.0111,0.857,11299.0,
0.0666,0.00891,0.88,12053.0,
0.0528,0.00698,0.9,12806.0,
0.042,0.00553,0.911,13559.0,
0.0327,0.00436,0.923,14313.0,
0.0254,0.0034,0.954,15066.0,
0.0202,0.0027,0.952,15819.0,
0.016,0.00209,0.946,16572.0,
0.0123,0.00165,0.964,17326.0,
0.0096,0.00127,0.976,18079.0,
